1,12.3456789,12.3456789,Colored glass,2000,TEST,TEST,44,Y
2,12.3456789,12.3456789,Textile,2000,TEST,TEST,44,N
3,12.4456789,12.3456789,Paper,2000,TEST,TEST,4446,Y
4,12.5456789,12.3456789,Biodegradable waste,2000,,TEST,,Y
5,12.6456789,12.3456789,Plastics and Aluminium,2000,TEST,TESTik,44,Y
6,12.3456788,12.3456788,Textile,2000,TEST,TEST,44,N
7,12.3456788,12.3456788,Paper,2000,TEST,TEST,44,N
8,12.3456788,12.3456788,Plastics and Aluminium,200,TEST,TEST,44,N
9,12.3456790,12.3456790,Textile,2000,TEST,ST,44,N
10,12.3456790,12.3456790,Textile,2000,TEST,TET,44,Y
128,12,12,Clear glass,2000,,,,Y
129,12,12,Clear glass,1,,,124,Y
